email_id,sender_known_malicious,sender_domain_reputation_score,sender_spoof_detected,sender_temp_email_likelihood,dmarc_enforced,packer_detected,any_file_hash_malicious,max_metadata_suspicious_score,malicious_attachment_count,has_executable_attachment,unscannable_attachment_present,total_components_detected_malicious,total_yara_match_count,total_ioc_count,max_behavioral_sandbox_score,max_amsi_suspicion_score,any_macro_enabled_document,any_vbscript_javascript_detected,any_active_x_objects_detected,any_network_call_on_open,max_exfiltration_behavior_score,any_exploit_pattern_detected,total_embedded_file_count,max_suspicious_string_entropy_score,max_sandbox_execution_time,unique_parent_process_names,return_path_mismatch_with_from,return_path_known_malicious,return_path_reputation_score,reply_path_known_malicious,reply_path_diff_from_sender,reply_path_reputation_score,smtp_ip_known_malicious,smtp_ip_geo,smtp_ip_asn,smtp_ip_reputation_score,domain_known_malicious,url_count,dns_morphing_detected,domain_tech_stack_match_score,is_high_risk_role_targeted,sender_name_similarity_to_vip,urgency_keywords_present,request_type,content_spam_score,user_marked_as_spam_before,bulk_message_indicator,unsubscribe_link_present,marketing_keywords_detected,html_text_ratio,image_only_email,spf_result,dkim_result,dmarc_result,reverse_dns_valid,tls_version,total_links_detected,url_shortener_detected,url_redirect_chain_length,final_url_known_malicious,url_decoded_spoof_detected,url_reputation_score,ssl_validity_status,site_visual_similarity_to_known_brand,url_rendering_behavior_score,link_rewritten_through_redirector,token_validation_success,analysis_of_qr_if_present
test-NA1-0011,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,,1,0.9,True,0.0,0.5,0.0,0,5,0,0.27,1,0,0.0,,0.0237,0,0,0,0.0413793103448276,1.0,False,neutral,fail,pass,1,not available,4,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0012,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,6,0,0.42,1,0,0.0,,0.1047,0,0,0,0.21568627450980396,1.0,False,none,fail,pass,1,not available,6,0,2,0,0,0.63,no_ssl,0.0,0.0,0,0,2
test-NA1-0014,,,0,0.33,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,0,5,0,0.38,1,0,0.0,,0.0041,0,0,0,0.0648508430609598,1.0,False,pass,neutral,none,1,not available,5,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0015,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,6,0,0.42,1,0,0.0,,0.3877,0,0,0,0.1976284584980237,1.0,False,neutral,neutral,none,1,not available,6,0,2,0,0,0.63,no_ssl,0.0,0.0,0,0,2
test-NA1-0016,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,6,0,0.42,1,0,0.0,,0.0217,0,0,0,0.1256281407035176,1.0,False,neutral,neutral,pass,1,not available,6,0,2,0,0,0.63,no_ssl,0.0,0.0,0,0,2
test-NA1-0017,,,,,1,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,,0,1.0,True,0.0,0.5,0.0,1,1,0,0.5,1,0,0.0,,0.0038,0,0,0,0.06280193236714976,1.0,False,neutral,pass,pass,1,not available,1,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0018,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,,1,0.9,True,0.0,0.5,0.0,0,6,0,0.27,1,0,0.0,,0.003,0,0,0,0.12068965517241378,1.0,False,none,none,pass,1,not available,6,0,0,0,0,0.3,no_ssl,0.0,0.0,0,0,2
test-NA1-0019,,,,,1,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,4,0,0.18,1,0,0.0,,0.6373,0,0,1,0.21554054054054053,1.0,False,fail,neutral,none,1,not available,4,0,1,0,0,0.78,no_ssl,0.0,0.0,0,0,2
test-NA1-0020,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.9,,1,0.9,True,0.0,0.5,0.0,0,3,0,0.27,1,0,0.0,,0.0064,0,0,0,0.10526315789473684,1.0,False,pass,pass,fail,1,not available,3,0,1,0,0,0.73,no_ssl,0.0,0.5,0,0,2
test-NA1-0021,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,1.0,,1,1.0,True,0.0,0.5,0.0,1,6,0,0.3,1,0,0.0,,0.4148,0,0,1,0.2671568627450981,1.0,False,pass,fail,pass,1,not available,5,0,1,0,0,0.77,no_ssl,0.0,0.0,0,0,2
test-NA1-0022,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,2,0,0.42,1,0,0.0,,0.0035,0,0,0,0.1650793650793651,1.0,False,none,fail,fail,1,not available,2,0,1,0,0,0.77,no_ssl,0.0,0.0,0,0,2
test-NA1-0023,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,1.0,,1,1.0,True,0.0,0.5,0.0,1,8,0,0.42,1,0,0.0,,0.482,0,0,1,0.40109890109890106,1.0,False,fail,none,none,1,not available,7,0,1,0,0,0.77,no_ssl,0.0,0.0,0,0,2
test-NA1-0024,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,1,0,0.5,1,0,0.0,,0.0521,0,0,0,0.17085427135678394,1.0,False,pass,fail,pass,1,not available,1,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0025,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.75,,1,1.0,True,0.0,0.5,0.0,1,8,0,0.42,1,0,0.0,,0.198,0,0,1,0.3705583756345177,1.0,False,pass,neutral,pass,1,not available,7,0,1,0,0,0.77,no_ssl,0.0,0.0,0,0,2
test-NA1-0026,,,,,1,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,,1,0.0,True,0.0,0.5,0.0,1,1,0,0.5,1,0,0.0,,0.0264,0,0,0,0.17921146953405018,1.0,False,none,neutral,pass,1,not available,1,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0027,,,0,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,3,0,0.38,1,0,0.0,,0.0615,0,0,0,0.16051364365971105,1.0,False,none,pass,pass,1,not available,3,0,2,0,0,0.77,no_ssl,0.0,0.0,0,0,2
test-NA1-0028,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,0,3,0,0.32,1,0,0.0,,0.0012,0,0,0,0.017964071856287425,1.0,False,none,neutral,pass,1,not available,3,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0029,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.87,,1,1.0,True,0.0,0.5,0.0,1,8,0,0.33,1,0,0.0,,0.0454,0,0,1,0.3011049723756906,1.0,False,pass,neutral,none,1,not available,7,0,1,0,0,0.77,no_ssl,0.0,0.0,0,0,2
test-NA1-0030,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,,1,0.9,True,0.0,0.5,0.0,0,5,0,0.27,1,0,0.0,,0.0131,0,0,0,0.06726457399103139,1.0,False,pass,neutral,pass,1,not available,4,0,0,0,0,0.3,no_ssl,0.0,0.0,0,0,2
test-NA1-0031,,0.85,0,0.2,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,1,0,0.5,1,0,0.0,,0.0138,0,0,0,0.08284023668639054,1.0,False,pass,neutral,fail,1,not available,1,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0032,,,,,1,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,2,0,0.15,1,0,0.0,,0.0151,0,0,0,0.11461988304093568,1.0,False,pass,none,fail,1,not available,2,0,1,0,0,0.63,no_ssl,0.0,0.0,0,0,2
test-NA1-0033,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,1.0,0,0,1.0,True,0.0,0.5,0.0,0,2,0,0.15,1,0,0.0,,0.0001,0,0,0,0.28556485355648537,1.0,False,fail,neutral,fail,1,not available,2,0,1,0,0,0.78,no_ssl,0.0,0.0,0,0,2
test-NA1-0034,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,0,3,0,0.32,1,0,0.0,,0.0135,0,0,0,0.005076142131979696,1.0,False,neutral,neutral,fail,1,not available,3,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0035,,,,,1,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,1.0,0,0,1.0,True,0.0,0.5,0.0,0,0,0,1.0,1,0,0.0,,0.0002,0,0,0,0.23356009070294784,1.0,False,fail,neutral,pass,1,not available,0,0,0,0,0,1.0,error,0.0,0.0,0,0,2
test-NA1-0036,,,,0.17,1,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,,1,0.0,True,0.0,0.5,0.0,0,3,0,0.32,1,0,0.0,,0.034,0,0,0,0.05,1.0,False,none,none,none,1,not available,3,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0037,,,,,1,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,,1,0.0,True,0.0,0.5,0.0,0,3,0,0.32,1,0,0.0,,0.0017,0,0,0,0.05413105413105413,1.0,False,none,none,pass,1,not available,3,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0038,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,,0,1.0,True,0.0,0.5,0.0,1,1,0,0.5,1,0,0.0,,0.0053,0,0,0,0.12574850299401197,1.0,False,neutral,pass,fail,1,not available,1,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0039,,,0,0.33,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,0,4,0,0.38,1,0,0.0,,0.0063,0,0,0,0.09415584415584416,1.0,False,neutral,none,fail,1,not available,4,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0040,,0.92,,0.17,1,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,,1,0.0,True,0.0,0.5,0.0,0,3,0,0.32,1,0,0.0,,0.0979,0,0,0,0.03636363636363637,1.0,False,pass,neutral,fail,1,not available,3,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0041,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,2,0,0.15,1,0,0.0,,0.9419,0,0,0,0.14492753623188406,1.0,False,neutral,pass,fail,1,not available,2,0,1,0,0,0.63,no_ssl,0.0,0.0,0,0,2
test-NA1-0042,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,2,0,0.15,1,0,0.0,,0.8945,0,0,0,0.07142857142857142,1.0,False,neutral,pass,fail,1,not available,2,0,1,0,0,0.63,no_ssl,0.0,0.0,0,0,2
test-NA1-0043,,,,,1,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,2,0,0.15,1,0,0.0,,0.9024,0,0,0,0.1346153846153846,1.0,False,pass,fail,pass,1,not available,2,0,1,0,0,0.63,no_ssl,0.0,0.0,0,0,2
test-NA1-0044,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,2,0,0.38,1,0,0.0,,0.0039,0,0,0,0.14614614614614613,1.0,False,pass,fail,pass,1,not available,2,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0045,,,,,1,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,,0,1.0,True,0.0,0.5,0.0,1,3,0,0.2,1,0,0.0,,0.0501,0,0,0,0.12737642585551331,1.0,False,pass,fail,pass,1,not available,3,0,1,0,0,0.63,no_ssl,0.0,0.0,0,0,2
test-NA1-0046,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,3,0,0.32,1,0,0.0,,0.0237,0,0,0,0.18867924528301885,1.0,False,pass,none,fail,1,not available,3,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0047,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,,1,0.9,True,0.0,0.5,0.0,0,5,0,0.27,1,0,0.0,,0.1965,0,0,0,0.11764705882352942,1.0,False,fail,none,none,1,not available,4,0,0,0,0,0.3,no_ssl,0.0,0.0,0,0,2
test-NA1-0048,,,,,1,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,4,0,0.22,1,0,0.0,,0.079,0,0,0,0.06872852233676977,1.0,False,neutral,none,none,1,not available,4,0,1,0,0,0.63,no_ssl,0.0,0.0,0,0,2
test-NA1-0049,,,,,1,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,1.0,0,0,1.0,True,0.0,0.5,0.0,0,2,0,0.5,1,0,0.0,,0.0405,0,0,0,0.11666666666666664,1.0,False,pass,none,fail,1,not available,2,0,0,0,0,0.35,no_ssl,0.0,0.0,0,0,2
test-NA1-0050,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,0,4,0,0.32,1,0,0.0,,0.0831,0,0,0,0.14492753623188406,1.0,False,fail,pass,none,1,not available,4,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0051,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,1,0,0.5,1,0,0.0,,0.0045,0,0,0,0.1320754716981132,1.0,False,pass,none,none,1,not available,1,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0052,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,1.0,0,0,1.0,True,0.0,0.5,0.0,0,5,0,0.08,1,0,0.0,,0.0126,0,0,0,0.3896551724137931,1.0,False,fail,neutral,pass,1,not available,5,0,0,0,0,0.3,no_ssl,0.0,0.0,0,0,2
test-NA1-0053,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,,1,0.9,True,0.0,0.5,0.0,0,5,0,0.27,1,0,0.0,,0.0513,0,0,0,0.13425925925925927,1.0,False,none,fail,pass,1,not available,4,0,0,0,0,0.3,no_ssl,0.0,0.0,0,0,2
test-NA1-0054,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,2,0,0.38,1,0,0.0,,0.0205,0,0,0,0.1976744186046512,1.0,False,fail,fail,none,1,not available,2,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0055,,0.85,0,0.2,1,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,6,0,0.22,1,0,0.0,,0.5064,0,0,0,0.043521266073194856,1.0,False,none,fail,pass,1,not available,6,0,1,0,0,0.63,no_ssl,0.0,0.0,0,0,2
test-NA1-0056,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,1,0,0.5,1,0,0.0,,0.0016,0,0,0,0.13636363636363638,1.0,False,neutral,neutral,none,1,not available,1,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0057,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.9,,1,0.9,True,0.0,0.5,0.0,0,4,0,0.27,1,0,0.0,,0.0109,0,0,0,0.08711433756805806,1.0,False,fail,none,fail,1,not available,4,0,1,0,0,0.77,no_ssl,0.0,0.0,0,0,2
test-NA1-0059,,,,,1,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,4,0,0.22,1,0,0.0,,0.2121,0,0,0,0.08651399491094149,1.0,False,none,none,pass,1,not available,4,0,1,0,0,0.63,no_ssl,0.0,0.0,0,0,2
test-NA1-0060,,,,,1,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,3,0,0.27,1,0,0.0,,0.156,0,0,0,0.15384615384615383,1.0,False,pass,fail,pass,1,not available,3,0,1,0,0,0.63,no_ssl,0.0,0.0,0,0,2
test-NA1-0061,,,0,,1,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,2,0,0.15,1,0,0.0,,0.4957,0,0,0,0.0,1.0,False,none,neutral,pass,1,not available,2,0,1,0,0,0.63,no_ssl,0.0,0.0,0,0,2
test-NA1-0062,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,2,0,0.15,1,0,0.0,,0.5824,0,0,0,0.04464285714285714,1.0,False,none,neutral,fail,1,not available,2,0,1,0,0,0.63,no_ssl,0.0,0.0,0,0,2
test-NA1-0063,,,0,0.33,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,0,5,0,0.38,1,0,0.0,,0.0305,0,0,0,0.18072289156626503,1.0,False,none,neutral,none,1,not available,5,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0064,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,1,0,0.5,1,0,0.0,,0.0091,0,0,0,0.04608938547486034,1.0,False,pass,none,fail,1,not available,1,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0065,,1.0,0,0.17,1,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,4,0,0.22,1,0,0.0,,0.2081,0,0,0,0.0546448087431694,1.0,False,none,neutral,fail,1,not available,4,0,1,0,0,0.63,no_ssl,0.0,0.0,0,0,2
test-NA1-0066,,,,,1,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,2,0,0.15,1,0,0.0,,0.7135,0,0,0,0.08641975308641975,1.0,False,pass,fail,fail,1,not available,2,0,1,0,0,0.63,no_ssl,0.0,0.0,0,0,2
test-NA1-0067,,,,,1,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,2,0,0.15,1,0,0.0,,0.2825,0,0,0,0.0,1.0,False,neutral,neutral,none,1,not available,2,0,1,0,0,0.63,no_ssl,0.0,0.0,0,0,2
test-NA1-0068,,,,,1,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,1.0,0,0,1.0,True,0.0,0.5,0.0,0,0,0,1.0,1,0,0.0,,0.0119,0,0,0,0.06779661016949154,1.0,False,pass,neutral,none,1,not available,0,0,0,0,0,1.0,error,0.0,0.0,0,0,2
test-NA1-0069,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.8,,1,0.8,True,0.0,0.5,0.0,0,3,0,0.32,1,0,0.0,,0.0055,0,0,0,0.09744779582366588,1.0,False,neutral,pass,pass,1,not available,3,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0070,,0.92,0,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,1,0,0.5,1,0,0.0,,0.0007,0,0,0,0.12531328320802004,1.0,False,neutral,none,none,1,not available,1,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0071,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,,0,0.9,True,0.0,0.5,0.0,0,3,0,0.22,1,0,0.0,,0.0736,0,0,0,0.1585677749360614,1.0,False,fail,pass,pass,1,not available,3,0,1,0,0,0.77,no_ssl,0.0,0.0,0,0,2
test-NA1-0072,,,,,1,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,0,2,0,0.15,1,0,0.0,,0.1771,0,0,0,0.10619469026548674,1.0,False,pass,fail,fail,1,not available,2,0,3,0,0,0.77,no_ssl,0.0,0.0,0,0,2
test-NA1-0074,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,,0,1.0,True,0.0,0.5,0.0,1,1,0,0.5,1,0,0.0,,0.0026,0,0,0,0.10852713178294572,1.0,False,neutral,fail,fail,1,not available,1,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
test-NA1-0075,,,,,0,,,,,,,0,,,0.0,0.0,,,,0,0.0,0,,,0.0,,0,,0.0,0,0,1.0,True,0.0,0.5,0.0,1,2,0,0.5,1,0,0.0,,0.1084,0,0,0,0.09345794392523364,1.0,False,fail,pass,pass,1,not available,2,0,0,0,0,0.15,no_ssl,0.0,0.0,0,0,2
